51b253f3c4f75,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370641395,
51b253f4ac486,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370641396,
51b253f4b2675,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370641396,
51b253f809f06,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370641400,
51b253f8bccc0,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370641400,
51b255b5ade89,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370641845,
51b255c731dc8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/create/s,1370641863,
51b255c734356,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/create/s,1370641863,
51b256d300d24,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370642130,
51b256d306d4c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370642131,
51b256d70b6fd,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370642135,
51b256d78654e,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370642135,
51b256e27536a,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/create/s,1370642146,
51b256e2b94eb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/4/show,1370642146,
51b256ea64adb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370642154,
51b256ea6cddc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370642154,
51b256ec405c6,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370642156,
51b256ecada0d,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370642156,
51b256fe4902e,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/create/s,1370642174,
51b256fe8573b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/5/show,1370642174,
51b25707f3787,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370642183,
51b25708064ba,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370642184,
51b2570e6e6bb,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370642190,
51b2570ef28ef,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370642190,
51b2571d5946f,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/create/s,1370642205,
51b2571d9c71a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/users/6/show,1370642205,
51b33cf7c55bd,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370701047,
51b33cf7d301c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370701047,
51b33d08d499f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370701064,
51b33d23a2381,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370701091,
51b33d2ef1e06,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370701102,
51b34ffce1f6c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370705916,
51b34ffe2809c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370705918,
51b34ffe35e05,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370705918,
51b35003e7867,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370705923,
51b377bcee441,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370716092,
51b377bec7c2c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370716094,
51b377becf982,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370716094,
51b377c06675e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370716096,
51b377c0f2ff8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370716096,
51b377c107c7c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370716097,
51b377db814b5,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370716123,
51b377dba9c86,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370716123,
51b377dfac29a,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370716127,
51b37812435fd,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370716178,
51b3788d29c9a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/index.html,1370716301,
51b3788d2fb7a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/index.html,1370716301,
51b378920ed91,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370716306,
51b3789216056,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370716306,
51b378986aac8,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370716312,
51b378c61bc18,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370716358,
51b378c621eda,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370716358,
51b378cb81515,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370716363,
51b378cc38db3,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370716364,
51b3791373a30,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/create,1370716435,
51b379137956a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/create,1370716435,
51b37917830f4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370716439,
51b379178951d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370716439,
51b3791b7d4ee,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370716443,
51b3791c170f8,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370716444,
51b3794021335,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/create,1370716480,
51b3794023427,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/create,1370716480,
51b37971b4f57,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370716529,
51b37971bb398,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370716529,
51b379c6a1432,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370716614,
51b379c745ba5,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370716615,
51b379e995c06,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/schools/create,1370716649,
51b379e997d67,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/create,1370716649,
51b35813b7cf1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370707987,
51b35814027a4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370707988,
51b359ad41f44,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370708397,
51b359ad581cf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370708397,
51b359cd5475d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370708429,
51b359cd60988,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370708429,
51b35a29a31a0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370708521,
51b35a29a7752,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370708521,
51b35a42b2543,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370708546,
51b35a5a98d03,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370708570,
51b35a5a9ca40,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370708570,
51b35ae23ad9f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370708706,
51b35af0ea617,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370708720,
51b35c1e8de01,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370709022,
51b35c1e9183f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370709022,
51b35cca0bc65,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370709194,
51b35d18a6b18,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370709272,
51b35d37be0c7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709303,
51b35d37ccf63,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709303,
51b35e099a719,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709513,
51b35e0d68826,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709517,
51b35e24b204b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709540,
51b35e254cbd5,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709541,
51b35e6631867,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709606,
51b35e667b592,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709606,
51b35e97bada7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709655,
51b35e9815618,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709656,
51b35efaefb6b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709754,
51b35efc1fc95,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709756,
51b35f045405d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709764,
51b35f0463761,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709764,
51b35f37ca3ca,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709815,
51b35f37d46d2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709815,
51b35f3c4b74f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709820,
51b35f3d45ee0,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709821,
51b35fcbe1371,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370709963,
51b35fcd432cf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/show,1370709965,
51b35fddeca86,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/edit,1370709981,
51b36261ba06f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/show,1370710625,
51b3627857e50,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/show,1370710648,
51b362c79ea3c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/show,1370710727,
51b362cac61a9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/contact.html,1370710730,
51b362cae194d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/contact.html,1370710730,
51b362cae6456,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/contact.html,1370710730,
51b362cae11ae,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/contact.html,1370710730,
51b362cb18c6f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/contact.html,1370710731,
51b362cb1333b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/contact.html,1370710731,
51b362cae62d0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/contact.html,1370710730,
51b362cb3d5d7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/contact.html,1370710731,
51b362cb39a68,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/contact.html,1370710731,
51b362cb59374,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/contact.html,1370710731,
51b362cb7419a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/contact.html,1370710731,
51b362cb8fc3c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/contact.html,1370710731,
51b362cb857b9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/contact.html,1370710731,
51b362cb9a092,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/contact.html,1370710731,
51b362d5ab172,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/show,1370710741,
51b362f7477fa,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/show,1370710775,
51b3640882569,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/show,1370711048,
51b3642772def,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/5/show,1370711079,
51b3643ad029b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370711098,
51b3646c23d0f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370711148,
51b3646c293f0,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370711148,
51b364cb129bc,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370711243,
51b364cb70801,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/7/show,1370711243,
51b364d8f0108,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370711256,
51b364d95148b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/show,1370711257,
51b378a68574e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/show,1370716326,
51b378a88120c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370716328,
51b378ad442e3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/work.html,1370716333,
51b378ad4cf90,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/work.html,1370716333,
51b378ba01da2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370716346,
51b3792d4b5cf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370716461,
51b3792d54dae,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370716461,
51b379deceba6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370716638,
51b379ded7cf1,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370716638,
51b37a6e0ac85,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370716782,
51b37a6e14879,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370716782,
51b37adf289bc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370716895,
51b37adf317ee,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370716895,
51b37af222441,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370716914,
51b37af22c17b,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370716914,
51b37b1c9542d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370716956,
51b37b1c9e67f,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370716956,
51b37b4cb536e,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370717004,
51b37b4d61a2c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/15/show,1370717005,
51b37bbe32856,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/create,1370717118,
51b37bbed17fe,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/show,1370717118,
51b37c197d253,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/list,1370717209,
51b37c199221d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/list,1370717209,
51b37c1e1bde9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370717214,
51b37c3a22f5e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/15/show,1370717242,
51b37d3f29132,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370717503,
51b37d3f3d728,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370717503,
51b37d597e33e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370717529,
51b37d598cd4d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370717529,
51b37d7c41400,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370717564,
51b37d96b0682,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/1/show,1370717590,
51b37d9ee9774,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/1/edit,1370717598,
51b37da3b738b,127.0.0.1,PUT,http://localhost/Compete/web/app_dev.php/tournamentquestions/1/update,1370717603,
51b37da473f01,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/1/edit,1370717604,
51b37db120be7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/show,1370717617,
51b37dba11c70,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/1/show,1370717626,
51b37ec777447,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/1/show,1370717895,
51b37ecc39bb1,127.0.0.1,DELETE,http://localhost/Compete/web/app_dev.php/tournamentquestions/1/delete,1370717900,
51b37eccc5e4e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370717900,
51b38005e5b6d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370718213,
51b3800d9ea54,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/show,1370718221,
51b382a08ae59,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370718880,
51b382a79ca2a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370718887,
51b382f0dafdd,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370718960,
51b382f572305,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370718965,
51b382f57a8eb,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370718965,
51b38dec0558d,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370721772,
51b38fc3a077f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370722243,
51b391cca43a1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370722764,
51b3925c89c16,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370722908,
51b3926029467,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370722912,
51b395130a8be,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370723603,
51b395145a319,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370723604,
51b3951995df0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/showunapproved,1370723609,
51b3951e518ad,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370723614,
51b3951fa436f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370723615,
51b3954345a45,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/showunapproved,1370723651,
51b395479854d,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370723655,
51b39548db9e0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370723656,
51b39594d88e7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370723732,
51b3959b564de,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/showunapproved,1370723739,
51b395a021ca8,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approve,1370723744,
51b395a1690c7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370723745,
51b395b87f8e5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/showunapproved,1370723768,
51b395bcd54db,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370723772,
51b395be2f798,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370723774,
51b395d33e4f2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370723795,
51b395d837513,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370723800,
51b395d9a1691,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370723801,
51b3960c8925d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370723852,
51b3961324af3,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370723859,
51b396146b180,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370723860,
51b3961b246e9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370723867,
51b3961d53be4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370723869,
51b39620e5638,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370723872,
51b39625e004a,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370723877,
51b3962736487,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370723879,
51b3964ac4238,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370723914,
51b3964f7f2d5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370723919,
51b3964f82a57,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370723919,
51b39684b6c7e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370723972,
51b39689c1d0d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370723977,
51b39689c5422,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370723977,
51b396d56c5f6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370724053,
51b3973d0eab4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370724157,
51b3973d12ed3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370724157,
51b39787bdb12,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370724231,
51b39787c177c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370724231,
51b39a104fbaf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370724880,
51b39a105a496,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370724880,
51b39a3caa4db,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/showunapproved,1370724924,
51b44606caef3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions,1370768902,
51b446096de0c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370768905,
51b4460bad820,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370768907,
51b44611c419b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/show,1370768913,
51b44612c8f61,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/show,1370768914,
51b446166e14e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370768918,
51b4461b6d573,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370768923,
51b4461cb32c8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370768924,
51b49b0719527,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/approve,1370790663,
51b49b0721fd0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/approve,1370790663,
51b49b2782f34,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/listunapproved,1370790695,
51b49b278b553,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/listunapproved,1370790695,
51b49b294c060,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/listunapproved,1370790697,
51b49b2960d64,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/listunapproved,1370790697,
51b49b792d878,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php//listunapproved,1370790777,
51b49b7936939,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php//listunapproved,1370790777,
51b49b7ae1250,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php//listunapproved,1370790778,
51b49b7b0408f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php//listunapproved,1370790779,
51b49b7d79f89,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/listunapproved,1370790781,
51b49b7d8ed5e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/listunapproved,1370790781,
51b49b7f2437e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/listunapproved,1370790783,
51b49b7f2cd42,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/listunapproved,1370790783,
51b49b96e083a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370790806,
51b49b96e6d13,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370790806,
51b49b9905cc1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370790809,
51b49b9911145,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370790809,
